pre_conf,pre_class,labels,video_path,preds_vector_0,preds_vector_1,preds_vector_2
0.5792861,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1232.mp4,0.28248096,0.13823299,0.5792861
0.91610694,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1211.mp4,0.08225153,0.91610694,0.0016414901
0.532301,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1133.mp4,0.019416476,0.532301,0.4482825
0.7246501,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1500.mp4,0.27125204,0.7246501,0.0040978706
0.84081763,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1208.mp4,0.0006481946,0.84081763,0.15853421
0.98691803,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view426.mp4,0.0038882543,0.009193724,0.98691803
0.92956746,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view400.mp4,0.06708579,0.92956746,0.0033467775
0.9996774,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view863.mp4,0.00031374645,0.9996774,8.810741e-06
0.9941302,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view738.mp4,0.003254083,0.0026156856,0.9941302
0.9871335,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1691.mp4,0.00016337716,0.012703162,0.9871335
0.9789629,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1678.mp4,0.9789629,0.01999401,0.0010430457
0.5803654,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2062.mp4,0.008380127,0.41125447,0.5803654
0.98141474,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2742.mp4,0.98141474,0.018352235,0.00023307183
0.9863403,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view219.mp4,0.9863403,0.013268375,0.00039126794
0.999811,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view693.mp4,0.999811,0.00018902875,5.3113553e-08
0.9984694,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view846.mp4,0.9984694,0.0015297048,8.0120685e-07
0.9999994,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2239.mp4,1.7521732e-08,5.76446e-07,0.9999994
0.93269163,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view999.mp4,0.93269163,0.06613976,0.0011685042
0.99919933,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view40.mp4,6.1764105e-05,0.99919933,0.0007388982
0.99620396,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2551.mp4,0.0010026781,0.0027934273,0.99620396
0.99717724,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1798.mp4,0.0021340684,0.99717724,0.0006886588
0.9983392,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2883.mp4,0.9983392,0.0016475393,1.3187071e-05
0.99720985,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1230.mp4,0.99720985,0.0027885318,1.6055938e-06
0.99995315,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1023.mp4,3.1550677e-05,0.99995315,1.5294261e-05
0.9743022,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1008.mp4,0.022728872,0.9743022,0.002968972
0.9965928,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2213.mp4,0.9965928,0.00340509,2.0224747e-06
0.99948066,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view627.mp4,0.0004290873,0.99948066,9.0314395e-05
0.7077863,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2117.mp4,7.205934e-05,0.7077863,0.2921416
0.9823988,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view700.mp4,0.9823988,0.017216248,0.0003848914
0.9982918,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2598.mp4,0.9982918,0.0016902547,1.796936e-05
0.96078193,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2239.mp4,0.96078193,0.038949147,0.00026896448
0.999877,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2537.mp4,1.6381207e-05,0.000106720945,0.999877
0.9965873,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view316.mp4,0.0030854053,0.9965873,0.00032731294
0.99762076,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view425.mp4,0.002379076,0.99762076,1.9066178e-07
0.8494305,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1296.mp4,0.00862789,0.14194165,0.8494305
0.5714952,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1411.mp4,0.5714952,0.06337816,0.36512664
0.99750286,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1151.mp4,0.0005462498,0.99750286,0.0019509344
0.9975944,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1394.mp4,1.4368371e-06,0.002404114,0.9975944
0.9057129,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1326.mp4,0.05603826,0.9057129,0.03824881
0.7559939,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1562.mp4,4.2515283e-05,0.24396352,0.7559939
0.6382572,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view994.mp4,0.002386385,0.6382572,0.35935646
0.977785,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1795.mp4,0.011266306,0.010948698,0.977785
0.99998033,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2625.mp4,1.5151728e-06,1.8171542e-05,0.99998033
0.6461568,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1762.mp4,0.35218355,0.6461568,0.0016596769
0.999946,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view181.mp4,6.4968594e-06,0.999946,4.7461042e-05
0.9998323,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2256.mp4,1.9014763e-06,0.00016577885,0.9998323
0.9532184,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2202.mp4,0.9532184,0.046655327,0.00012627406
0.99833184,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view732.mp4,0.001552943,0.99833184,0.0001152632
0.9995309,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2329.mp4,2.9417934e-06,0.000466183,0.9995309
0.9868355,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1576.mp4,0.012013996,0.9868355,0.0011505284
0.8901071,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view316.mp4,0.8901071,0.07771332,0.032179542
0.9988174,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view780.mp4,0.9988174,0.0011821594,5.3344525e-07
