pre_conf,pre_class,labels,video_path,preds_vector_0,preds_vector_1,preds_vector_2
0.9936783,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\7.mp4,0.9936783,0.0058730063,0.0004487217
0.8330864,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1345.mp4,0.8330864,0.1668579,5.5721743e-05
0.78023314,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1885.mp4,0.21310218,0.78023314,0.0066647124
0.9967932,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2061.mp4,0.9967932,0.0015745694,0.0016322426
0.9980848,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2065.mp4,0.9980848,0.0014328393,0.00048240638
0.9992091,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2115.mp4,0.9992091,0.0007854502,5.4587877e-06
0.998312,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2224.mp4,0.998312,0.0016864164,1.5816516e-06
0.986439,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2386.mp4,0.986439,0.011995142,0.0015658503
0.9988977,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2468.mp4,0.9988977,0.0010648924,3.74428e-05
0.9711212,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2579.mp4,0.9711212,0.028796723,8.206276e-05
0.99985635,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2632.mp4,0.99985635,0.00014198116,1.6875206e-06
0.9999541,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2640.mp4,0.9999541,4.5788212e-05,7.720051e-08
0.98497343,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2665.mp4,0.98497343,0.013894684,0.0011318511
0.79167247,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2668.mp4,0.79167247,0.16706087,0.041266683
0.9994111,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2688.mp4,0.9994111,0.0005785008,1.03418315e-05
0.9987016,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2692.mp4,0.9987016,0.0012921877,6.2080635e-06
0.9986083,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2706.mp4,0.9986083,0.0012654454,0.00012625179
0.99706656,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2713.mp4,0.99706656,0.0028231174,0.000110276604
0.99920326,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2717.mp4,0.99920326,0.0007648479,3.1958538e-05
0.98532236,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2719.mp4,0.98532236,0.014611623,6.606314e-05
0.993648,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2721.mp4,0.993648,0.0063308,2.1167729e-05
0.9983948,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2724.mp4,0.9983948,0.0015481472,5.6963796e-05
0.97716653,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2729.mp4,0.97716653,0.013995701,0.008837802
0.97351474,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2757.mp4,0.97351474,0.026179545,0.0003057152
0.9696619,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2759.mp4,0.9696619,0.029923346,0.00041478404
0.8554496,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2805.mp4,0.8554496,0.14036378,0.0041866153
0.9956291,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2820.mp4,0.9956291,0.0042994744,7.142007e-05
0.9601239,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2865.mp4,0.9601239,0.039638244,0.00023785578
0.8810161,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2872.mp4,0.8810161,0.09759683,0.02138702
0.9559701,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2879.mp4,0.9559701,0.034324404,0.0097054895
0.99914217,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2903.mp4,0.99914217,0.0008564392,1.2617372e-06
0.9479719,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2905.mp4,0.9479719,0.050058253,0.001969825
0.9962381,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2907.mp4,0.9962381,0.0034980383,0.00026393763
0.9954804,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2908.mp4,0.9954804,0.004344291,0.00017530774
0.9471064,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2939.mp4,0.9471064,0.050928276,0.0019653512
0.99158067,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2951.mp4,0.99158067,0.008114871,0.00030446774
0.99710864,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2959.mp4,0.99710864,0.0027958453,9.55586e-05
0.99306846,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2963.mp4,0.99306846,0.0068868706,4.4692893e-05
0.9975585,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2966.mp4,0.9975585,0.0024337613,7.757453e-06
0.9959198,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2968.mp4,0.9959198,0.004074736,5.4198335e-06
0.99970895,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2980.mp4,0.99970895,0.00028884035,2.1135859e-06
0.76781374,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2989.mp4,0.76781374,0.02809758,0.20408867
0.9943047,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2992.mp4,0.9943047,0.0015400436,0.0041551967
0.9162312,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2999.mp4,0.9162312,0.08057223,0.0031965813
0.9983101,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3012.mp4,0.9983101,0.001688428,1.3776651e-06
0.9983297,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view913.mp4,0.9983297,0.0016690764,1.1330304e-06
0.73833424,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1345.mp4,0.19322675,0.73833424,0.06843903
0.9979399,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1885.mp4,0.0003383156,0.9979399,0.0017218147
0.99728894,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view913.mp4,0.0022281827,0.99728894,0.00048289754
0.7964524,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1345.mp4,1.6517486e-06,0.20354599,0.7964524
0.9956879,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1885.mp4,1.41995615e-05,0.004297888,0.9956879
0.81267095,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2061.mp4,0.0032072174,0.81267095,0.18412182
0.5262707,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2065.mp4,0.00298025,0.47074908,0.5262707
0.7216928,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2115.mp4,0.0002484734,0.7216928,0.2780587
0.9915057,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2224.mp4,0.000938092,0.007556167,0.9915057
0.99994504,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2386.mp4,1.2981104e-07,5.485447e-05,0.99994504
0.997482,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2468.mp4,4.6983964e-06,0.002513243,0.997482
0.963848,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2579.mp4,0.001498751,0.03465332,0.963848
0.5682445,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2632.mp4,0.5682445,0.34307614,0.088679336
