videos/val/high/view1232.mp4 2
videos/val/mid/view1211.mp4 1
videos/val/low/view1133.mp4 0
videos/val/mid/view1500.mp4 1
videos/val/high/view1208.mp4 2
videos/val/high/view426.mp4 2
videos/val/mid/view400.mp4 1
videos/val/mid/view863.mp4 1
videos/val/high/view738.mp4 2
videos/val/high/view1691.mp4 2
videos/val/low/view1678.mp4 0
videos/val/high/view2062.mp4 2
videos/val/low/view2742.mp4 0
videos/val/low/view219.mp4 0
videos/val/low/view693.mp4 0
videos/val/low/view846.mp4 0
videos/val/high/view2239.mp4 2
videos/val/low/view999.mp4 0
videos/val/mid/view40.mp4 1
videos/val/high/view2551.mp4 2
videos/val/mid/view1798.mp4 1
videos/val/low/view2883.mp4 0
videos/val/low/view1230.mp4 0
videos/val/mid/view1023.mp4 1
videos/val/mid/view1008.mp4 1
videos/val/low/view2213.mp4 0
videos/val/mid/view627.mp4 1
videos/val/high/view2117.mp4 2
videos/val/low/view700.mp4 0
videos/val/low/view2598.mp4 0
videos/val/low/view2239.mp4 0
videos/val/high/view2537.mp4 2
videos/val/mid/view316.mp4 1
videos/val/mid/view425.mp4 1
videos/val/high/view1296.mp4 2
videos/val/high/view1411.mp4 2
videos/val/high/view1151.mp4 2
videos/val/high/view1394.mp4 2
videos/val/mid/view1326.mp4 1
videos/val/high/view1562.mp4 2
videos/val/high/view994.mp4 2
videos/val/high/view1795.mp4 2
videos/val/high/view2625.mp4 2
videos/val/low/view1762.mp4 0
videos/val/mid/view181.mp4 1
videos/val/high/view2256.mp4 2
videos/val/low/view2202.mp4 0
videos/val/mid/view732.mp4 1
videos/val/high/view2329.mp4 2
videos/val/mid/view1576.mp4 1
videos/val/high/view316.mp4 2
videos/val/low/view780.mp4 0
videos/val/low/view957.mp4 0
videos/val/high/view1740.mp4 2
videos/val/low/view1356.mp4 0
videos/val/high/view1548.mp4 2
videos/val/high/view1400.mp4 2
videos/val/low/view2943.mp4 0
videos/val/high/view2076.mp4 2
videos/val/mid/view1863.mp4 1
videos/val/mid/view1414.mp4 1
videos/val/mid/view1453.mp4 1
videos/val/mid/view1007.mp4 1
videos/val/mid/view1017.mp4 1
videos/val/high/view1895.mp4 2
videos/val/low/view2816.mp4 0
videos/val/mid/view1257.mp4 1
videos/val/high/view2465.mp4 2
videos/val/low/view96.mp4 0
videos/val/high/view1719.mp4 2
videos/val/high/view1760.mp4 2
videos/val/high/view1509.mp4 2
videos/val/mid/view749.mp4 1
videos/val/low/view2944.mp4 0
videos/val/high/view1967.mp4 2
videos/val/high/view2140.mp4 2
videos/val/mid/view1790.mp4 1
videos/val/low/view2562.mp4 0
videos/val/low/view1633.mp4 0
videos/val/low/view2904.mp4 0
videos/val/high/view399.mp4 2
videos/val/low/view2938.mp4 0
videos/val/low/view1742.mp4 0
videos/val/low/view1636.mp4 0
videos/val/high/view2547.mp4 2
videos/val/low/view2629.mp4 0
videos/val/mid/view1967.mp4 1
videos/val/mid/view1259.mp4 1
videos/val/mid/view1669.mp4 1
videos/val/high/view1363.mp4 2
videos/val/high/view1982.mp4 2
videos/val/mid/view868.mp4 1
videos/val/low/view1127.mp4 0
videos/val/low/view963.mp4 0
videos/val/high/view55.mp4 2
videos/val/high/view2252.mp4 2
videos/val/low/view2179.mp4 0
videos/val/low/view140.mp4 0
videos/val/low/view2701.mp4 0
videos/val/mid/view360.mp4 1
videos/val/mid/view1691.mp4 1
videos/val/low/view1047.mp4 0
videos/val/high/view1361.mp4 2
